gold	pred
msa-msa-msa	tunis-tn-maghreb
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	sfax-tn-maghreb
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	khartoum-sd-nile_basin
msa-msa-msa	muscat-om-gulf
msa-msa-msa	msa-msa-msa
msa-msa-msa	riyadh-sa-gulf
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	muscat-om-gulf
msa-msa-msa	msa-msa-msa
msa-msa-msa	muscat-om-gulf
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	basra-iq-gulf
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	muscat-om-gulf
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	muscat-om-gulf
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	aleppo-sy-levant
msa-msa-msa	muscat-om-gulf
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	muscat-om-gulf
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	riyadh-sa-gulf
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	khartoum-sd-nile_basin
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	tripoli-ly-maghreb
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	muscat-om-gulf
msa-msa-msa	algiers-dz-maghreb
msa-msa-msa	msa-msa-msa
msa-msa-msa	jeddah-sa-gulf
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	muscat-om-gulf
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	muscat-om-gulf
msa-msa-msa	muscat-om-gulf
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	amman-jo-levant
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	khartoum-sd-nile_basin
msa-msa-msa	aleppo-sy-levant
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	beirut-lb-levant
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	muscat-om-gulf
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	muscat-om-gulf
msa-msa-msa	riyadh-sa-gulf
msa-msa-msa	msa-msa-msa
msa-msa-msa	jeddah-sa-gulf
msa-msa-msa	msa-msa-msa
msa-msa-msa	mosul-iq-gulf
msa-msa-msa	msa-msa-msa
msa-msa-msa	riyadh-sa-gulf
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	khartoum-sd-nile_basin
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
msa-msa-msa	msa-msa-msa
beirut-lb-levant	tunis-tn-maghreb
beirut-lb-levant	beirut-lb-levant
beirut-lb-levant	aleppo-sy-levant
beirut-lb-levant	beirut-lb-levant
beirut-lb-levant	beirut-lb-levant
beirut-lb-levant	beirut-lb-levant
beirut-lb-levant	jerusalem-ps-levant
